rp_id,x,y,floor,ap0,ap1,ap2,ap3,ap4,ap5,ap6,ap7,ap8,ap9,ap10,ap11,ap12,ap13,ap14,ap15,ap16,ap17,ap18,ap19,ap20,ap21,ap22,ap23,ap24,ap25,ap26,ap27,ap28,ap29,ap30,ap31,ap32,ap33,ap34,ap35,ap36,ap37,ap38,ap39,ap40,ap41,ap42,ap43,ap44,ap45,ap46,ap47,ap48,ap49,ap50,ap51,ap52,ap53,ap54,ap55,ap56,ap57,ap58,ap59,ap60,ap61,ap62,ap63,ap64,ap65,ap66,ap67,ap68,ap69,ap70,ap71,ap72,ap73,ap74,ap75,ap76,ap77,ap78,ap79,ap80,ap81,ap82,ap83,ap84,ap85,ap86,ap87,ap88,ap89,ap90,ap91,ap92,ap93,ap94,ap95,ap96,ap97,ap98,ap99,ap100,ap101,ap102,ap103,ap104,ap105,ap106,ap107,ap108,ap109,ap110,ap111,ap112,ap113,ap114,ap115,ap116,ap117,ap118,ap119,ap120,ap121,ap122,ap123,ap124,ap125,ap126,ap127,ap128,ap129,ap130,ap131,ap132,ap133,ap134,ap135,ap136,ap137,ap138,ap139,ap140,ap141,ap142,ap143,ap144,ap145,ap146,ap147,ap148,ap149,ap150,ap151,ap152,ap153,ap154,ap155,ap156,ap157,ap158,ap159,ap160,ap161,ap162,ap163,ap164,ap165,ap166,ap167
29,7.538262,6.07257,1.0,-59.0,-110,-58.0,-65.0,-61.0,-110.0,-110,-110,-78.0,-110.0,-56.0,-56.0,-110,-110.0,-61.0,-85.0,-110.0,-110,-110,-61.0,-110.0,-72.0,-78.0,-74.0,-71.0,-110.0,-110.0,-110.0,-110.0,-110.0,-63.0,-58.0,-110.0,-77.0,-110.0,-110.0,-110.0,-62.0,-72.0,-110.0,-110.0,-59.0,-110.0,-110.0,-110.0,-82.0,-110.0,-110.0,-86.0,-84.0,-83.0,-86.0,-110.0,-110.0,-110.0,-110,-77.0,-110.0,-73.0,-110,-110,-110,-110.0,-73.0,-110.0,-110.0,-110.0,-77.0,-74.0,-110.0,-81.0,-65.0,-110.0,-83.0,-110.0,-85.0,-110.0,-110.0,-110,-110.0,-110.0,-88.0,-110.0,-87.0,-110.0,-110.0,-110.0,-110.0,-110,-110.0,-110.0,-84.0,-110.0,-110.0,-89.0,-110.0,-110.0,-110.0,-85.0,-83.0,-69.0,-110.0,-66.0,-110.0,-110.0,-78.0,-73.0,-77.0,-74.0,-65.0,-110,-110,-68.0,-86.0,-86.0,-77.0,-110,-87.0,-85.0,-85.0,-82.0,-110.0,-110,-83.0,-75.0,-78.0,-110.0,-110.0,-110.0,-84.0,-75.0,-87.0,-87.0,-110.0,-110.0,-110.0,-110.0,-84.0,-110.0,-87.0,-110.0,-110.0,-87.0,-110.0,-110.0,-110.0,-110,-110.0,-110.0,-110.0,-110.0,-110,-110.0,-110,-110,-110.0,-110.0,-110.0,-110.0,-110,-110.0,-110,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0
14,-29.715037,10.176074,1.0,-84.0,-110,-80.0,-68.0,-72.0,-81.0,-110,-110,-110.0,-67.0,-88.0,-110.0,-110,-88.0,-87.0,-110.0,-87.0,-110,-110,-74.0,-110.0,-110.0,-110.0,-110.0,-110.0,-81.0,-110.0,-110.0,-110.0,-110.0,-110.0,-81.0,-80.0,-110.0,-83.0,-110.0,-110.0,-110.0,-110.0,-82.0,-70.0,-87.0,-110.0,-110.0,-110.0,-110.0,-110.0,-81.0,-110.0,-110.0,-110.0,-85.0,-110.0,-70.0,-110.0,-110,-110.0,-110.0,-110.0,-110,-110,-110,-88.0,-88.0,-81.0,-86.0,-110.0,-110.0,-87.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110,-77.0,-77.0,-80.0,-110.0,-80.0,-110.0,-81.0,-90.0,-110.0,-110,-89.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-83.0,-82.0,-82.0,-110.0,-83.0,-87.0,-85.0,-78.0,-110.0,-86.0,-110.0,-89.0,-110.0,-110,-110,-110.0,-110.0,-110.0,-110.0,-110,-110.0,-110.0,-110.0,-110.0,-110.0,-110,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110,-110.0,-110.0,-110.0,-110.0,-110,-110.0,-110,-110,-110.0,-110.0,-110.0,-110.0,-110,-110.0,-110,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0
10,-39.253777,5.896612,1.0,-76.0,-110,-71.0,-45.0,-38.0,-69.0,-110,-110,-78.0,-44.0,-64.0,-65.0,-110,-69.0,-53.0,-110.0,-53.0,-110,-110,-39.0,-88.0,-75.0,-88.0,-110.0,-86.0,-85.0,-77.0,-110.0,-81.0,-110.0,-89.0,-71.0,-87.0,-88.0,-78.0,-76.0,-110.0,-88.0,-75.0,-82.0,-110.0,-110.0,-110.0,-110.0,-110.0,-86.0,-69.0,-83.0,-110.0,-110.0,-87.0,-81.0,-87.0,-84.0,-110.0,-110,-79.0,-110.0,-110.0,-110,-110,-110,-85.0,-110.0,-87.0,-85.0,-110.0,-110.0,-110.0,-110.0,-110.0,-85.0,-80.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-89.0,-110.0,-110,-90.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110,-110,-110.0,-110.0,-110.0,-110.0,-110,-110.0,-110.0,-110.0,-110.0,-110.0,-110,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110,-110.0,-110.0,-110.0,-110.0,-110,-110.0,-110,-110,-110.0,-110.0,-110.0,-110.0,-110,-110.0,-110,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0
38,21.921602,2.423358,1.0,-74.0,-110,-88.0,-110.0,-90.0,-110.0,-110,-110,-82.0,-110.0,-67.0,-66.0,-110,-110.0,-71.0,-110.0,-71.0,-110,-110,-87.0,-110.0,-86.0,-56.0,-110.0,-61.0,-110.0,-110.0,-110.0,-110.0,-110.0,-75.0,-86.0,-110.0,-110.0,-110.0,-110.0,-110.0,-76.0,-87.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-63.0,-110.0,-110.0,-110.0,-82.0,-64.0,-110.0,-110.0,-110.0,-68.0,-110,-80.0,-110.0,-110.0,-110,-110,-110,-110.0,-63.0,-110.0,-110.0,-110.0,-66.0,-110.0,-110.0,-66.0,-71.0,-110.0,-110.0,-110.0,-82.0,-110.0,-110.0,-110,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-68.0,-110,-110.0,-110.0,-78.0,-77.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-82.0,-110.0,-110.0,-84.0,-110.0,-84.0,-110.0,-78.0,-110,-110,-110.0,-110.0,-110.0,-74.0,-110,-110.0,-87.0,-110.0,-110.0,-88.0,-110,-110.0,-86.0,-77.0,-81.0,-110.0,-110.0,-68.0,-89.0,-85.0,-83.0,-110.0,-76.0,-70.0,-76.0,-45.0,-110.0,-76.0,-110.0,-73.0,-77.0,-110.0,-110.0,-110.0,-110,-90.0,-89.0,-110.0,-88.0,-110,-110.0,-110,-110,-110.0,-110.0,-110.0,-110.0,-110,-110.0,-110,-110.0,-110.0,-89.0,-88.0,-89.0,-110.0
24,-6.616741,8.258015,1.0,-50.0,-110,-62.0,-84.0,-82.0,-110.0,-110,-110,-110.0,-76.0,-71.0,-72.0,-110,-110.0,-78.0,-84.0,-79.0,-110,-110,-80.0,-110.0,-110.0,-110.0,-71.0,-83.0,-110.0,-110.0,-110.0,-110.0,-110.0,-86.0,-60.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-53.0,-110.0,-50.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-85.0,-110.0,-110.0,-73.0,-110.0,-83.0,-110.0,-110,-110.0,-110.0,-110.0,-110,-110,-110,-110.0,-82.0,-110.0,-110.0,-110.0,-85.0,-83.0,-110.0,-83.0,-110.0,-110.0,-68.0,-110.0,-110.0,-110.0,-110.0,-110,-77.0,-79.0,-80.0,-78.0,-81.0,-80.0,-69.0,-110.0,-110.0,-110,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-78.0,-110.0,-110.0,-79.0,-79.0,-68.0,-87.0,-74.0,-78.0,-78.0,-75.0,-79.0,-75.0,-79.0,-76.0,-110,-110,-110.0,-86.0,-84.0,-110.0,-110,-87.0,-85.0,-88.0,-82.0,-86.0,-110,-81.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110,-110.0,-110.0,-110.0,-110.0,-110,-110.0,-110,-110,-110.0,-110.0,-110.0,-110.0,-110,-110.0,-110,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0
18,-21.06986,12.146254,1.0,-75.0,-110,-110.0,-76.0,-86.0,-110.0,-110,-110,-110.0,-79.0,-110.0,-110.0,-110,-110.0,-110.0,-110.0,-110.0,-110,-110,-110.0,-110.0,-110.0,-110.0,-83.0,-110.0,-69.0,-110.0,-110.0,-110.0,-110.0,-88.0,-87.0,-87.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-63.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-71.0,-110.0,-110.0,-110.0,-62.0,-110.0,-74.0,-110.0,-110,-110.0,-110.0,-110.0,-110,-110,-110,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-85.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110,-55.0,-66.0,-74.0,-76.0,-110.0,-110.0,-71.0,-110.0,-110.0,-110,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-73.0,-110.0,-110.0,-66.0,-70.0,-110.0,-75.0,-69.0,-73.0,-68.0,-110.0,-79.0,-110.0,-110.0,-68.0,-110,-110,-110.0,-110.0,-110.0,-110.0,-110,-110.0,-110.0,-88.0,-86.0,-110.0,-110,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110,-110.0,-110.0,-110.0,-110.0,-110,-110.0,-110,-110,-110.0,-110.0,-110.0,-110.0,-110,-110.0,-110,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0
17,-21.256833,5.964297,1.0,-57.0,-110,-57.0,-67.0,-60.0,-85.0,-110,-110,-110.0,-68.0,-65.0,-67.0,-110,-110.0,-70.0,-89.0,-70.0,-110,-110,-61.0,-110.0,-78.0,-86.0,-110.0,-110.0,-61.0,-110.0,-110.0,-110.0,-110.0,-87.0,-57.0,-82.0,-86.0,-110.0,-110.0,-110.0,-87.0,-78.0,-67.0,-66.0,-58.0,-110.0,-110.0,-110.0,-84.0,-110.0,-60.0,-91.0,-110.0,-83.0,-71.0,-110.0,-65.0,-110.0,-110,-110.0,-110.0,-110.0,-110,-110,-110,-110.0,-110.0,-82.0,-86.0,-110.0,-110.0,-85.0,-110.0,-110.0,-81.0,-110.0,-79.0,-110.0,-110.0,-110.0,-110.0,-110,-66.0,-67.0,-76.0,-81.0,-79.0,-78.0,-82.0,-81.0,-110.0,-110,-82.0,-82.0,-110.0,-110.0,-110.0,-110.0,-74.0,-110.0,-79.0,-71.0,-71.0,-80.0,-78.0,-110.0,-72.0,-66.0,-110.0,-80.0,-110.0,-80.0,-110.0,-110,-110,-82.0,-110.0,-110.0,-110.0,-110,-110.0,-110.0,-110.0,-88.0,-110.0,-110,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110,-110.0,-110.0,-110.0,-110.0,-110,-110.0,-110,-110,-110.0,-110.0,-110.0,-110.0,-110,-110.0,-110,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0
25,-3.259896,6.031971,1.0,-45.0,-110,-40.0,-69.0,-65.0,-110.0,-110,-110,-74.0,-74.0,-60.0,-63.0,-110,-110.0,-58.0,-110.0,-110.0,-110,-110,-69.0,-110.0,-84.0,-78.0,-68.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-77.0,-38.0,-110.0,-83.0,-110.0,-110.0,-110.0,-75.0,-79.0,-71.0,-110.0,-44.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-78.0,-87.0,-110.0,-85.0,-110.0,-84.0,-110.0,-110,-110.0,-110.0,-110.0,-110,-110,-110,-110.0,-79.0,-110.0,-110.0,-110.0,-110.0,-81.0,-110.0,-110.0,-81.0,-110.0,-58.0,-110.0,-110.0,-110.0,-110.0,-110,-84.0,-110.0,-110.0,-110.0,-81.0,-80.0,-71.0,-110.0,-110.0,-110,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-87.0,-110.0,-59.0,-110.0,-76.0,-79.0,-110.0,-110.0,-81.0,-110.0,-110.0,-80.0,-110,-110,-82.0,-74.0,-74.0,-110.0,-110,-110.0,-110.0,-110.0,-81.0,-87.0,-110,-80.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110,-110.0,-110.0,-110.0,-110.0,-110,-110.0,-110,-110,-110.0,-110.0,-110.0,-110.0,-110,-110.0,-110,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0
48,44.93136,6.314889,1.0,-78.0,-110,-87.0,-76.0,-82.0,-110.0,-110,-110,-52.0,-75.0,-60.0,-62.0,-110,-110.0,-50.0,-110.0,-51.0,-110,-110,-82.0,-110.0,-42.0,-52.0,-110.0,-110.0,-110.0,-110.0,-66.0,-110.0,-110.0,-110.0,-88.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-42.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-59.0,-110.0,-110.0,-110.0,-88.0,-59.0,-110.0,-110.0,-110.0,-80.0,-110,-57.0,-110.0,-110.0,-110,-110,-110,-110.0,-110.0,-110.0,-110.0,-110.0,-84.0,-110.0,-110.0,-83.0,-110.0,-110.0,-110.0,-65.0,-88.0,-110.0,-110.0,-110,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110,-110.0,-110.0,-110.0,-110.0,-66.0,-65.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110,-110,-110.0,-110.0,-110.0,-110.0,-110,-110.0,-110.0,-110.0,-110.0,-110.0,-110,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-87.0,-110.0,-110.0,-80.0,-89.0,-110.0,-80.0,-77.0,-110.0,-85.0,-110.0,-84.0,-85.0,-77.0,-76.0,-76.0,-110,-90.0,-89.0,-110.0,-89.0,-110,-110.0,-110,-110,-66.0,-110.0,-110.0,-110.0,-110,-66.0,-110,-68.0,-68.0,-110.0,-110.0,-110.0,-110.0
21,-14.001059,12.211117,1.0,-69.0,-110,-74.0,-82.0,-87.0,-110.0,-110,-110,-110.0,-110.0,-110.0,-110.0,-110,-110.0,-87.0,-110.0,-88.0,-110,-110,-86.0,-110.0,-110.0,-110.0,-84.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-83.0,-70.0,-110.0,-110.0,-110.0,-110.0,-110.0,-84.0,-110.0,-53.0,-110.0,-71.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-56.0,-110.0,-81.0,-110.0,-110,-110.0,-110.0,-85.0,-110,-110,-110,-110.0,-79.0,-110.0,-110.0,-110.0,-110.0,-79.0,-110.0,-110.0,-84.0,-110.0,-110.0,-110.0,-88.0,-110.0,-110.0,-110,-65.0,-68.0,-69.0,-79.0,-71.0,-110.0,-69.0,-110.0,-110.0,-110,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-64.0,-110.0,-80.0,-67.0,-67.0,-110.0,-80.0,-72.0,-64.0,-71.0,-80.0,-110.0,-76.0,-78.0,-72.0,-110,-110,-110.0,-110.0,-110.0,-110.0,-110,-87.0,-89.0,-84.0,-76.0,-86.0,-110,-75.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-83.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110,-110.0,-110.0,-110.0,-110.0,-110,-110.0,-110,-110,-110.0,-110.0,-110.0,-110.0,-110,-110.0,-110,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0
36,21.935801,6.126695,1.0,-75.0,-110,-62.0,-65.0,-67.0,-110.0,-110,-110,-69.0,-110.0,-52.0,-52.0,-110,-110.0,-55.0,-110.0,-55.0,-110,-110,-67.0,-110.0,-71.0,-69.0,-110.0,-63.0,-110.0,-110.0,-110.0,-110.0,-110.0,-69.0,-62.0,-110.0,-69.0,-110.0,-110.0,-110.0,-69.0,-72.0,-110.0,-110.0,-78.0,-110.0,-110.0,-110.0,-72.0,-110.0,-110.0,-110.0,-69.0,-68.0,-110.0,-110.0,-110.0,-65.0,-110,-69.0,-110.0,-110.0,-110,-110,-110,-110.0,-47.0,-110.0,-110.0,-110.0,-62.0,-49.0,-110.0,-60.0,-69.0,-110.0,-89.0,-110.0,-70.0,-110.0,-110.0,-110,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-69.0,-110,-110.0,-110.0,-110.0,-72.0,-86.0,-87.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-76.0,-110.0,-110.0,-81.0,-83.0,-110.0,-110.0,-110.0,-110,-110,-66.0,-110.0,-110.0,-77.0,-110,-74.0,-84.0,-74.0,-88.0,-84.0,-110,-88.0,-82.0,-78.0,-110.0,-110.0,-110.0,-62.0,-83.0,-77.0,-77.0,-110.0,-110.0,-62.0,-110.0,-58.0,-110.0,-75.0,-110.0,-110.0,-74.0,-110.0,-110.0,-110.0,-110,-110.0,-110.0,-110.0,-110.0,-110,-110.0,-110,-110,-110.0,-110.0,-88.0,-87.0,-110,-110.0,-110,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0
31,11.137647,6.086102,1.0,-63.0,-110,-58.0,-76.0,-62.0,-110.0,-110,-110,-79.0,-110.0,-55.0,-55.0,-110,-110.0,-58.0,-82.0,-110.0,-110,-110,-62.0,-110.0,-75.0,-83.0,-87.0,-59.0,-110.0,-110.0,-110.0,-110.0,-110.0,-53.0,-57.0,-110.0,-82.0,-110.0,-110.0,-110.0,-53.0,-75.0,-85.0,-110.0,-63.0,-110.0,-110.0,-110.0,-80.0,-110.0,-110.0,-83.0,-84.0,-84.0,-88.0,-110.0,-110.0,-110.0,-110,-79.0,-110.0,-81.0,-110,-110,-110,-110.0,-73.0,-110.0,-110.0,-110.0,-76.0,-73.0,-110.0,-76.0,-59.0,-110.0,-74.0,-110.0,-85.0,-110.0,-110.0,-110,-110.0,-110.0,-110.0,-110.0,-89.0,-110.0,-77.0,-110.0,-110.0,-110,-110.0,-110.0,-110.0,-79.0,-110.0,-110.0,-110.0,-110.0,-110.0,-91.0,-90.0,-74.0,-110.0,-72.0,-110.0,-110.0,-79.0,-85.0,-73.0,-85.0,-71.0,-110,-110,-60.0,-93.0,-110.0,-85.0,-110,-88.0,-84.0,-89.0,-110.0,-85.0,-110,-110.0,-82.0,-110.0,-110.0,-110.0,-110.0,-83.0,-83.0,-87.0,-84.0,-110.0,-110.0,-83.0,-110.0,-76.0,-110.0,-87.0,-110.0,-85.0,-88.0,-110.0,-110.0,-110.0,-110,-110.0,-110.0,-110.0,-110.0,-110,-110.0,-110,-110,-110.0,-110.0,-110.0,-110.0,-110,-110.0,-110,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0
36,21.935801,6.126695,1.0,-75.0,-110,-63.0,-69.0,-68.0,-110.0,-110,-110,-69.0,-110.0,-52.0,-52.0,-110,-110.0,-54.0,-110.0,-54.0,-110,-110,-68.0,-110.0,-71.0,-70.0,-110.0,-65.0,-110.0,-110.0,-110.0,-110.0,-110.0,-69.0,-61.0,-110.0,-69.0,-110.0,-110.0,-110.0,-70.0,-72.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-70.0,-72.0,-87.0,-110.0,-110.0,-69.0,-110,-69.0,-110.0,-110.0,-110,-110,-110,-110.0,-49.0,-110.0,-110.0,-110.0,-62.0,-49.0,-110.0,-60.0,-60.0,-110.0,-89.0,-110.0,-70.0,-110.0,-110.0,-110,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-69.0,-110,-110.0,-110.0,-73.0,-69.0,-86.0,-86.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-76.0,-110.0,-110.0,-110.0,-84.0,-110.0,-110.0,-110.0,-110,-110,-60.0,-110.0,-110.0,-78.0,-110,-74.0,-84.0,-74.0,-88.0,-84.0,-110,-88.0,-83.0,-78.0,-110.0,-110.0,-110.0,-59.0,-83.0,-77.0,-77.0,-110.0,-110.0,-61.0,-110.0,-56.0,-110.0,-75.0,-110.0,-76.0,-75.0,-110.0,-110.0,-110.0,-110,-110.0,-110.0,-110.0,-110.0,-110,-110.0,-110,-110,-110.0,-110.0,-86.0,-86.0,-110,-110.0,-110,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0
41,31.779903,2.442016,1.0,-110.0,-110,-87.0,-110.0,-88.0,-110.0,-110,-110,-78.0,-110.0,-46.0,-46.0,-110,-110.0,-49.0,-110.0,-49.0,-110,-110,-88.0,-110.0,-71.0,-38.0,-110.0,-73.0,-110.0,-110.0,-80.0,-110.0,-110.0,-110.0,-88.0,-110.0,-38.0,-110.0,-110.0,-110.0,-110.0,-70.0,-110.0,-110.0,-84.0,-110.0,-110.0,-110.0,-50.0,-110.0,-110.0,-110.0,-79.0,-49.0,-110.0,-110.0,-110.0,-75.0,-110,-110.0,-110.0,-110.0,-110,-110,-110,-110.0,-81.0,-110.0,-110.0,-110.0,-80.0,-81.0,-110.0,-81.0,-110.0,-110.0,-110.0,-76.0,-80.0,-110.0,-110.0,-110,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-76.0,-110,-110.0,-110.0,-78.0,-81.0,-77.0,-77.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110,-110,-85.0,-110.0,-110.0,-81.0,-110,-110.0,-110.0,-110.0,-110.0,-110.0,-110,-110.0,-110.0,-83.0,-80.0,-110.0,-110.0,-85.0,-85.0,-110.0,-110.0,-74.0,-72.0,-110.0,-73.0,-67.0,-110.0,-83.0,-110.0,-74.0,-83.0,-110.0,-110.0,-83.0,-110,-84.0,-83.0,-110.0,-84.0,-110,-110.0,-110,-110,-110.0,-110.0,-110.0,-110.0,-110,-110.0,-110,-88.0,-88.0,-87.0,-86.0,-88.0,-110.0
45,38.040971,10.951591,1.0,-110.0,-110,-110.0,-78.0,-89.0,-110.0,-110,-110,-72.0,-76.0,-56.0,-55.0,-110,-110.0,-48.0,-110.0,-48.0,-110,-110,-90.0,-110.0,-76.0,-62.0,-110.0,-110.0,-110.0,-110.0,-41.0,-110.0,-110.0,-83.0,-110.0,-110.0,-62.0,-110.0,-110.0,-110.0,-85.0,-77.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-70.0,-110.0,-110.0,-110.0,-75.0,-69.0,-110.0,-110.0,-110.0,-110.0,-110,-73.0,-110.0,-110.0,-110,-110,-110,-110.0,-86.0,-110.0,-110.0,-110.0,-78.0,-85.0,-110.0,-78.0,-110.0,-110.0,-110.0,-42.0,-76.0,-110.0,-110.0,-110,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110,-110.0,-110.0,-75.0,-73.0,-40.0,-39.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-81.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-81.0,-110,-110,-86.0,-110.0,-110.0,-83.0,-110,-88.0,-89.0,-86.0,-110.0,-110.0,-110,-110.0,-84.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-83.0,-110.0,-81.0,-110.0,-88.0,-110.0,-110.0,-110.0,-110,-110.0,-110.0,-110.0,-110.0,-110,-110.0,-110,-110,-75.0,-80.0,-86.0,-85.0,-110,-74.0,-110,-85.0,-110.0,-110.0,-110.0,-110.0,-110.0
49,44.816113,13.54513,1.0,-110.0,-110,-110.0,-110.0,-110.0,-110.0,-110,-110,-68.0,-110.0,-73.0,-73.0,-110,-110.0,-70.0,-110.0,-70.0,-110,-110,-110.0,-110.0,-61.0,-70.0,-110.0,-110.0,-110.0,-110.0,-43.0,-110.0,-110.0,-110.0,-110.0,-110.0,-70.0,-110.0,-110.0,-110.0,-110.0,-61.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-82.0,-110.0,-110.0,-110.0,-110.0,-80.0,-110.0,-110.0,-110.0,-110.0,-110,-67.0,-110.0,-110.0,-110,-110,-110,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-42.0,-89.0,-110.0,-110.0,-110,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110,-110.0,-110.0,-86.0,-86.0,-44.0,-43.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-86.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-87.0,-110,-110,-110.0,-110.0,-110.0,-110.0,-110,-83.0,-110.0,-83.0,-110.0,-110.0,-110,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-83.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110,-110.0,-110.0,-110.0,-110.0,-110,-110.0,-110,-110,-75.0,-110.0,-110.0,-110.0,-110,-75.0,-110,-73.0,-74.0,-110.0,-110.0,-110.0,-88.0
