rp_id,x,y,floor,ap0,ap1,ap2,ap3,ap4,ap5,ap6,ap7,ap8
123,2.38346,-0.586466,1.5,-44.386380144637656,-60.73230146155004,-63.655749255876074,-110.0,-44.34876576508252,-46.298570389748555,-110,-45.57473450236368,-35.68811892280005
34,-6.61654,-5.58647,1.5,-47.77835652849219,-37.22092501036842,-32.42220849757179,-110.0,-37.138035652021145,-51.01823393386631,-110,-37.92194025770529,-40.37553178334477
33,-7.61654,-5.58647,1.5,-45.51280153929165,-42.66697672515104,-33.919995301160334,-110.0,-33.32315013040594,-47.750672041487,-110,-35.567322018762425,-34.71046559251635
7,-1.61654,-7.58647,1.5,-35.893319689347095,-42.156287126722866,-32.78677136569722,-110.0,-29.22737385810214,-43.00126052128206,-110,-44.87428629733129,-55.468524770618544
228,-4.61654,6.41353,1.5,-31.717761776638056,-40.05463814508489,-55.4177194608313,-110.0,-57.20934360095095,-64.05480418812428,-110,-42.35023178971028,-52.846282354214445
90,1.38346,-2.58647,1.5,-42.60897965463454,-52.593328246031405,-30.075841017386477,-110.0,-29.533335354589223,-36.18529363456609,-110,-41.26645414170874,-39.02300107586777
92,3.38346,-2.58647,1.5,-53.49449418044604,-68.82822240713607,-38.30534093547961,-110.0,-40.34003920986131,-31.209096370575672,-110,-40.442757401612525,-32.15478795708283
14,5.38346,-7.58647,1.5,-58.26455304520775,-50.56414496186179,-40.34339333427939,-110.0,-38.71597103661946,-35.71013928165446,-110,-47.897882590614415,-34.33602127180583
116,-4.61654,-0.586466,1.5,-40.70323512543134,-42.90047453229439,-34.04469087153107,-110.0,-43.38730124593317,-28.30826209083664,-110,-35.26058370463721,-41.49504798544899
19,-5.61654,-6.58647,1.5,-41.69210084429001,-60.19404563358351,-43.48863062689691,-110.0,-48.61215575423179,-41.99178486576305,-110,-41.80167174305016,-47.38564385292582
230,-2.61654,6.41353,1.5,-27.79875468219444,-30.756864981286817,-34.365831070520265,-110.0,-69.09195335141514,-56.509967109308235,-110,-50.77488090575642,-67.37521112837084
198,-2.61654,4.41353,1.5,-47.0730840269832,-33.65262150733004,-44.88997146976978,-110.0,-47.538014026231025,-40.68508683087228,-110,-30.47799017297146,-46.22103804449875
127,6.38346,-0.586466,1.5,-46.44562352623657,-37.86159898833906,-48.00028650188088,-110.0,-35.74107792739355,-27.279577115185567,-110,-43.08990613608627,-32.79651997065074
104,-0.616541,-1.58647,1.5,-52.50269054169885,-32.34938816837991,-28.70914145101533,-110.0,-42.6482747204512,-45.861827102688785,-110,-31.38243475630011,-39.44475539722003
105,0.383459,-1.58647,1.5,-37.86552433802615,-48.7745917803541,-39.932781042527225,-110.0,-37.51696481526582,-39.92577509736591,-110,-33.6770889211611,-36.111919150961086
125,4.38346,-0.586466,1.5,-36.03096667385012,-47.02617017167824,-41.94100538445854,-110.0,-29.39033907608533,-28.328332738457696,-110,-44.07274360689662,-39.01946350727467
155,2.38346,1.41353,1.5,-38.30387190474381,-65.67622819279508,-40.393882358395395,-110.0,-39.252755371432144,-33.269790659128645,-110,-35.474294281009584,-38.45877846196452
89,0.383459,-2.58647,1.5,-41.96387877261054,-61.32862004285576,-52.27535270949986,-110.0,-38.19247732131394,-41.68837093598262,-110,-32.27532555831523,-39.59618824098354
52,-4.61654,-4.58647,1.5,-45.65390447986293,-45.55227905033173,-31.835602032714537,-110.0,-42.845263892358794,-44.819979871810546,-110,-42.58183988054252,-69.36971439111943
50,-6.61654,-4.58647,1.5,-45.196321429524325,-35.72347057092733,-23.159309795474183,-110.0,-39.677840399783456,-39.47685310572992,-110,-34.74241406905375,-42.92262336296476
175,6.38346,2.41353,1.5,-57.6229370495578,-50.336651576109595,-43.829160748223416,-110.0,-39.834836883789976,-32.21336390384633,-110,-36.79866793660075,-37.04404957817246
64,7.38346,-4.58647,1.5,-54.37256079678806,-41.27387237472241,-42.36844737174794,-94.78127708130027,-41.06043890743641,-36.80577515628133,-110,-45.69167770881065,-38.65181782924093
53,-3.61654,-4.58647,1.5,-35.63739356831736,-45.675558327858056,-33.259355783416275,-110.0,-41.325112119408715,-41.458229738602896,-110,-39.75669755941886,-62.75210469630176
73,0.383459,-3.58647,1.5,-40.09327960435001,-46.733338737206765,-56.85435396287702,-110.0,-30.882634699598164,-39.89953273169398,-110,-33.73853233620284,-28.60049403061258
128,7.38346,-0.586466,1.5,-58.014252287257406,-50.944000625303715,-37.6045010976769,-110.0,-38.775732179826015,-47.870404944936425,-110,-32.885770838765104,-30.647603054149258
1,-7.61654,-7.58647,1.5,-110.0,-110.0,-110.0,-76.24743484475286,-86.10560307422098,-110.0,-110,-110.0,-110.0
101,-3.61654,-1.58647,1.5,-30.214896587400418,-33.029589144842454,-40.609004686690966,-110.0,-44.89487175626853,-60.18301353372112,-110,-44.18117646914875,-50.92477373220091
25,0.383459,-6.58647,1.5,-50.69227618098573,-51.75908404264503,-39.89864996408907,-100.12374144656144,-38.10356363357387,-39.49218577044648,-110,-34.07840436695878,-31.382713098913996
187,2.38346,3.41353,1.5,-49.84614175435781,-45.70097731836972,-58.361141293115395,-110.0,-46.66110711613847,-38.529972658074065,-110,-32.90450634461953,-39.916525443599696
108,3.38346,-1.58647,1.5,-46.68617646786912,-63.94264476754841,-40.773162363419246,-110.0,-38.457266436684264,-40.13143639128826,-110,-42.38578973646441,-41.26118411142165
109,4.38346,-1.58647,1.5,-50.37777810488288,-72.95178497235331,-42.79511788959243,-110.0,-33.3328756552353,-34.24056285165304,-110,-31.686945201156725,-33.172674455112386
222,5.38346,5.41353,1.5,-44.45175491693784,-38.76747083809488,-53.084125542862296,-110.0,-39.13174605027753,-29.857063751936664,-110,-43.16765988503949,-35.91821342921887
130,-6.61654,0.413534,1.5,-32.57236082506567,-39.8875936319227,-41.58762788098002,-110.0,-31.619105306174,-39.36265305844627,-110,-43.321747665065885,-54.98216266590142
77,4.38346,-3.58647,1.5,-52.70937067118596,-50.86861995889617,-36.843609684685134,-110.0,-33.18699978017856,-36.51717984478443,-110,-41.38637709641918,-34.43507566862106
143,6.38346,0.413534,1.5,-52.84820990833549,-51.64769687194384,-41.29711851361941,-110.0,-36.20544636912576,-34.99608192550658,-110,-37.907741808654386,-30.50929328414783
170,1.38346,2.41353,1.5,-42.74732250489672,-47.04885284627849,-50.32033942804134,-110.0,-38.85511259578168,-44.12958059173696,-110,-30.470405725278617,-49.06445820006523
193,-7.61654,4.41353,1.5,-28.291749755835877,-47.77692958758368,-32.207659534774244,-110.0,-39.260019632573346,-55.06308222133617,-110,-57.834833031307554,-61.28859346322895
26,1.38346,-6.58647,1.5,-42.08396518503247,-48.14975657343169,-39.229817013482695,-95.63444762324887,-24.324268598372043,-33.97361632149223,-110,-51.5414768648101,-35.29688827921643
166,-2.61654,2.41353,1.5,-49.53373129291485,-30.260708759331347,-38.66684009582067,-110.0,-46.26175338833739,-45.26592757904519,-110,-30.580438924125374,-53.918608447547555
108,3.38346,-1.58647,1.5,-52.03881757027982,-58.2537606720968,-43.151101563063584,-110.0,-35.59513963469064,-47.1127297796892,-110,-44.83981761218316,-38.38870703748105
50,-6.61654,-4.58647,1.5,-41.92957685216782,-36.04588963260694,-26.92676778184328,-110.0,-44.73587245300858,-44.00392236934789,-110,-35.342505261346915,-45.309834544613864
11,2.38346,-7.58647,1.5,-39.07505558725108,-59.6494327515261,-26.169836349703704,-84.01471765414348,-24.2456110822728,-29.417505454534385,-110,-37.85451668755032,-41.05860085382318
64,7.38346,-4.58647,1.5,-52.92132258661081,-44.91862836996276,-42.42071463268234,-93.93852285266398,-44.66917036156654,-31.0368692383808,-110,-43.75902963050231,-30.299044907783426
161,-7.61654,2.41353,1.5,-28.811899493354908,-51.41483162197973,-45.26416657663354,-110.0,-40.84576189435477,-43.393702777520176,-110,-34.75537598554524,-43.32217218705604
234,1.38346,6.41353,1.5,-34.73727498306551,-26.540317805264262,-49.48244804230017,-110.0,-44.420209319904586,-41.02844689514899,-110,-27.569828779018476,-36.841909504662596
81,-7.61654,-2.58647,1.5,-39.58475472427232,-43.58230636916996,-32.78340354980798,-110.0,-44.95876928133417,-50.50438710911231,-110,-50.4533511130176,-59.16492048768651
104,-0.616541,-1.58647,1.5,-42.124331968293184,-28.795261362317277,-29.499266275668656,-110.0,-44.37998851622887,-39.84916232925249,-110,-34.53388087798313,-45.662395396164726
99,-5.61654,-1.58647,1.5,-37.938384523397154,-42.28631388294162,-37.19543774659777,-110.0,-41.60890784706781,-41.86071224705822,-110,-47.37586477617194,-47.56953165954994
75,2.38346,-3.58647,1.5,-45.94506189546366,-53.89531943083097,-46.22209557128122,-110.0,-30.599904853619595,-32.61708575279071,-110,-29.50508471760674,-36.552330751044785
217,0.383459,5.41353,1.5,-49.51295373579566,-23.887887429755335,-46.12196071900406,-110.0,-50.06782782140476,-41.86792208818099,-110,-25.4925146081136,-34.39076015141874
151,-1.61654,1.41353,1.5,-33.33450120227042,-37.69815247470313,-39.37527699541679,-110.0,-56.53496343527679,-43.27548545263862,-110,-33.720744715664225,-50.53863795328786
155,2.38346,1.41353,1.5,-46.5289809050548,-61.45821407754004,-36.66602725923645,-110.0,-35.802053519379754,-30.639956974568477,-110,-38.44664486118978,-42.31416701215865
8,-0.616541,-7.58647,1.5,-37.5293846105094,-47.1455808213252,-50.62317462839729,-110.0,-47.52725547393518,-51.51677230287201,-110,-43.19505270345084,-46.37756833961538
155,2.38346,1.41353,1.5,-42.684637641192275,-65.4211580805049,-40.56206140251501,-110.0,-31.772576718269875,-32.01388404322424,-110,-31.55798444886704,-37.360463232722104
19,-5.61654,-6.58647,1.5,-41.298262143952094,-61.11795724382896,-42.7851596715374,-110.0,-41.35057754791178,-45.109093093824,-110,-46.23624599533234,-45.410192136512535
193,-7.61654,4.41353,1.5,-33.03227443973357,-44.01833063134751,-33.6832522548731,-110.0,-40.51842471280039,-52.34246838705439,-110,-59.37218012948341,-63.7079902531736
128,7.38346,-0.586466,1.5,-56.8132738139058,-53.710706050469256,-39.62298437893522,-110.0,-33.36200494501516,-50.77748284402671,-110,-30.2016955381575,-31.964356407672053
146,-6.61654,1.41353,1.5,-39.70204100504047,-53.20872422953832,-35.34511389023212,-110.0,-42.2262910512515,-30.26344484334594,-110,-37.57777897230817,-38.305775333631715
35,-5.61654,-5.58647,1.5,-38.60002349010867,-38.20044112839727,-43.418803564972976,-110.0,-27.575740188381538,-50.56783167128932,-110,-40.51434258071586,-41.3935168029156
151,-1.61654,1.41353,1.5,-35.16150816787047,-38.42216479431408,-38.32055171602156,-110.0,-56.591853754825536,-33.407765135749216,-110,-28.652691643483728,-55.2248929130773
14,5.38346,-7.58647,1.5,-56.90352040023274,-52.74744311209349,-43.39907947382152,-110.0,-41.3096953007324,-43.446173056357466,-110,-43.32074149634791,-28.47050986931786
191,6.38346,3.41353,1.5,-49.95922468582541,-59.80566679801374,-55.41909821508579,-106.50560830404017,-46.06894274595206,-39.59892658951506,-110,-32.28465438299822,-45.12988263503793
231,-1.61654,6.41353,1.5,-33.31654479780167,-25.02367107762825,-43.51891208702472,-110.0,-62.35666105276639,-50.71988626875008,-110,-45.9400374992898,-59.297456358168645
135,-1.61654,0.413534,1.5,-38.88056216673953,-37.8304985034127,-34.94127035153376,-110.0,-49.12923593459523,-41.731382769515285,-110,-34.007371567879204,-54.119780213312794
9,0.383459,-7.58647,1.5,-47.14984659261726,-44.8656835091932,-31.833250846893964,-110.0,-33.36688884009063,-28.777961123288915,-110,-40.50349592093094,-31.054930187559687
105,0.383459,-1.58647,1.5,-48.86143797620966,-45.61179904035769,-49.18511221560634,-110.0,-31.7520401772474,-37.850794654543506,-110,-39.624467173741415,-45.677642516367534
56,-0.616541,-4.58647,1.5,-43.39403567667454,-32.43333237019843,-28.62858831230794,-110.0,-55.61878294124162,-48.230370949922,-110,-40.24378610579807,-36.10099577867685
125,4.38346,-0.586466,1.5,-44.06946344314356,-40.512631763870345,-39.92910031576018,-110.0,-30.708098153153433,-33.91465979297172,-110,-46.47478610038176,-43.73376345713564
152,-0.616541,1.41353,1.5,-35.85459262322858,-32.50701904127881,-31.118250436452936,-110.0,-42.332714586348246,-42.827235069030046,-110,-28.716251130539227,-49.6066853623864
112,7.38346,-1.58647,1.5,-48.95666060932549,-41.77918260506219,-38.98784451345549,-110.0,-37.34429807329771,-38.02458543968174,-110,-39.747895122754656,-27.47336489119042
191,6.38346,3.41353,1.5,-57.468792206605066,-58.52057404159032,-55.388470763960335,-109.83453488770516,-43.70208070786063,-39.22868906222875,-110,-40.48759658460623,-45.55877130886087
112,7.38346,-1.58647,1.5,-43.10462039201258,-37.13392741551486,-44.16986126249699,-110.0,-37.88643002374414,-39.292069908229074,-110,-28.379382327840496,-33.336100012664964
48,7.38346,-5.58647,1.5,-52.05826620163803,-50.611536074244654,-39.21545652149017,-95.04207098049504,-32.48475747459288,-34.5444354505,-110,-39.58246945289947,-29.165585991860393
167,-1.61654,2.41353,1.5,-41.88012389044999,-33.93839861187219,-39.96422166374843,-110.0,-42.6375415277052,-39.83568107130127,-110,-32.02536963857602,-44.50253346323233
58,1.38346,-4.58647,1.5,-40.29571140714219,-59.15865517480959,-39.73615159003198,-110.0,-32.818100289195144,-31.316702619621672,-110,-43.10733556266094,-36.57769523935867
107,2.38346,-1.58647,1.5,-52.391399428646395,-57.245553035265566,-46.43868730632761,-110.0,-41.572088621607065,-46.35928914213743,-110,-34.95483125576148,-35.29751496731486
115,-5.61654,-0.586466,1.5,-32.96089483314955,-37.28043422706911,-44.21047125432808,-110.0,-35.02992013560343,-30.768307167896484,-110,-39.671852428274406,-35.766961003994666
158,5.38346,1.41353,1.5,-61.465693474806976,-70.4985283776698,-45.06462551232524,-110.0,-33.82763790753359,-50.831089434307366,-110,-49.999868452404606,-41.42859053898125
37,-3.61654,-5.58647,1.5,-40.020673897458536,-42.7549587385137,-24.18419119603848,-110.0,-34.547862626195354,-53.62248979735064,-110,-49.757877454565666,-35.96808621204722
35,-5.61654,-5.58647,1.5,-36.450353238946434,-41.2086124515333,-39.98890151576097,-110.0,-28.52345767071583,-46.44632426641538,-110,-37.27703205321676,-36.260928460418754
81,-7.61654,-2.58647,1.5,-40.45537777608609,-39.10086927693046,-35.635864152123425,-110.0,-49.98795641377328,-52.73071295343505,-110,-49.15422084508256,-50.37839554389355
100,-4.61654,-1.58647,1.5,-43.22807261400558,-38.40619406965337,-36.30889029278568,-110.0,-40.69416169456575,-47.118491161987144,-110,-33.365339959887585,-48.39336932782054
87,-1.61654,-2.58647,1.5,-38.23140707195463,-38.889615008756415,-46.598537307468064,-110.0,-44.90760055189546,-47.11034271963528,-110,-35.89108240462908,-37.10265076159
149,-3.61654,1.41353,1.5,-37.850346176866616,-48.752240225899925,-38.74564183014456,-110.0,-54.920381803395614,-34.99754641150463,-110,-36.26184646117432,-50.853584174940224
74,1.38346,-3.58647,1.5,-41.202212236465726,-41.107243582592,-46.40985698474253,-110.0,-31.179392790427183,-42.33166413615785,-110,-41.12197163525936,-53.345925766133654
2,-6.61654,-7.58647,1.5,-34.53383753852093,-49.11590190437887,-37.68450744718313,-110.0,-36.7119337387386,-43.00144223956389,-110,-40.39495648372452,-37.73188024921969
29,4.38346,-6.58647,1.5,-46.61158290530155,-58.89538171102309,-42.75024536487481,-73.25787941873978,-29.760810778910635,-32.15232250514304,-110,-38.355227026542934,-33.070160422420194
36,-4.61654,-5.58647,1.5,-41.41336887045367,-48.52011157535601,-23.981028319459785,-110.0,-41.76599640123549,-40.17930632088935,-110,-43.70380835679633,-41.43184924884989
13,4.38346,-7.58647,1.5,-42.73046843653749,-39.76606035044059,-46.98089142437756,-110.0,-47.49092363726454,-45.87468257572919,-110,-35.845431815096376,-38.75945619922447
219,2.38346,5.41353,1.5,-55.608669583723,-35.82786134087776,-57.60655966979759,-110.0,-43.92323223476296,-34.934798295651184,-110,-35.55637608654467,-38.090288368354784
194,-6.61654,4.41353,1.5,-24.609783275670353,-49.74361967751738,-37.50639835663271,-110.0,-51.984304114249746,-55.70742685754477,-110,-41.44934288674531,-44.19214686816645
205,4.38346,4.41353,1.5,-42.30198987104187,-32.152255508899444,-47.38314740546151,-110.0,-38.46555408760812,-41.48921329203391,-110,-44.2384348642025,-37.40054859642439
18,-6.61654,-6.58647,1.5,-36.12701828901521,-35.93666191773138,-37.38358505866186,-83.97013208098996,-38.485945173656056,-45.195403118828104,-110,-42.95005321564445,-40.83229036626594
180,-4.61654,3.41353,1.5,-30.259096967023257,-47.20991309299328,-39.951442281572824,-110.0,-46.3211114748825,-48.76937454062631,-110,-41.5152660600003,-45.74643583083522
154,1.38346,1.41353,1.5,-43.45287121357156,-46.81248856985446,-50.57086467540668,-110.0,-37.726255059545814,-44.6879641802031,-110,-35.65286393022407,-39.317950654093565
130,-6.61654,0.413534,1.5,-31.799897111097476,-44.46702064694506,-48.87033526296087,-110.0,-37.68415411407684,-43.42632287461379,-110,-41.853612441629565,-62.995123633584946
126,5.38346,-0.586466,1.5,-40.738714017008576,-48.05487387087166,-49.23877544944463,-110.0,-32.78098068490049,-35.92091186788986,-110,-39.83967910777455,-45.414964856083074
227,-5.61654,6.41353,1.5,-31.291344088682443,-44.37368206609164,-33.80482044570719,-110.0,-49.7149769563828,-66.83745174262343,-110,-57.51803540786108,-66.00528885071108
195,-5.61654,4.41353,1.5,-27.117943876381126,-52.5302744288733,-39.46968676055571,-110.0,-44.125885131361144,-45.27799801302051,-110,-28.20681915972048,-60.308422098910704
11,2.38346,-7.58647,1.5,-41.01089543740349,-54.34265082342501,-24.18925445736337,-81.69415284741231,-20.873202594503983,-36.27122758957217,-110,-39.06255059953425,-38.04084034369275
12,3.38346,-7.58647,1.5,-37.96649450992278,-54.53208443848586,-42.21020873417728,-79.13813917990981,-43.79981922402869,-47.958534799262274,-110,-35.357563936794634,-43.05160438914542
125,4.38346,-0.586466,1.5,-41.6211880614548,-46.35449274288606,-43.17798442119244,-110.0,-40.32190249978709,-26.793920431273737,-110,-44.31688102120082,-44.69764979725329
156,3.38346,1.41353,1.5,-57.64707254152774,-50.913170053549486,-48.5070119299908,-110.0,-36.43593517487761,-43.03357219350603,-110,-33.260948444238124,-49.782198248553065
39,-1.61654,-5.58647,1.5,-31.080920813882205,-45.736315410120696,-27.803242139275664,-110.0,-28.950861210936225,-46.85380760867082,-110,-41.71035488810493,-45.55157979827974
55,-1.61654,-4.58647,1.5,-35.960907071775864,-52.21408664893971,-27.26569107030838,-110.0,-38.77651566418492,-50.545143934772014,-110,-42.07893402481413,-40.15711841170798
